0.99944276,0.0014557838,0.0010488331,1.630187e-05,0.006923765,0.0012937188,0.00016182661,0.004704416,2.7358532e-05,0.0014731884,0.0001667738,0.0003091395,0.9966867,0.98891467,0.9889469,0.0018423796,0.00048401952,0.0036427677,0.0008842349
0.9997306,5.3226948e-05,0.0014272034,4.2915344e-06,0.0024602115,0.004148096,5.6535006e-05,0.0008405745,0.0027689338,0.0004657805,0.004240483,0.0034438074,0.998834,0.0011828244,0.9967297,0.9902241,1.4454126e-05,0.00052827597,0.003632605
0.005318016,4.887581e-05,0.009395897,0.0004810393,0.00018709898,0.00029435754,0.00013878942,0.0013149381,0.00019392371,0.00020769238,3.117323e-05,0.99389315,0.99338794,0.99282646,0.010175198,0.0122050345,2.670288e-05,0.00017413497,5.7071447e-05
4.810095e-05,0.000305295,0.0032662153,0.0006698668,8.761883e-06,0.0009266138,4.428625e-05,0.002494663,0.0034188926,3.9756298e-05,3.8415194e-05,0.0040354133,0.99998534,0.98670506,0.0020362735,0.9955728,0.00013330579,0.00053063035,6.467104e-05
0.0001718998,0.00013712049,0.0064917207,0.0012465715,6.854534e-05,0.0003347993,3.7640333e-05,0.00054726005,0.008089721,0.00040617585,0.0011579394,0.0029966831,0.99928105,0.0111756325,0.0010999143,0.9987309,0.000115692616,4.7832727e-05,1.3828278e-05
0.0016108453,0.009153396,8.183718e-05,1.385808e-05,9.685755e-06,0.00032946467,3.874302e-06,0.0045464337,1.8656254e-05,0.99356,0.0004208088,9.4652176e-05,0.9932691,0.9947757,0.00064864755,0.0055786967,0.00067809224,0.0030413568,0.0007992089
0.0051927865,0.0054683387,0.00016698241,3.7133694e-05,0.0001256764,3.388524e-05,2.2858381e-05,0.00081163645,7.125735e-05,0.98319405,0.0014523268,0.0007021725,0.99860185,0.99805784,0.008962154,0.007983774,0.0037922263,0.0061300993,0.00041770935
1.4901161e-07,1.8507242e-05,0.99910706,0.9996169,1.1622906e-05,0.0040761232,0.00065919757,9.229779e-05,0.0055916607,0.0010134578,1.0967255e-05,0.00067964196,0.00064894557,1.1056662e-05,1.758337e-06,0.00039681792,0.0007812977,9.179115e-05,0.0008805692
0.0009510815,7.981062e-05,3.221631e-05,6.237626e-05,6.5505505e-05,0.00013059378,1.4573336e-05,9.2327595e-05,0.9965637,1.001358e-05,0.00248456,0.0050614774,0.9948789,0.0012579262,0.00072199106,0.9928846,1.7255545e-05,0.00032407045,0.00095152855
0.0009793341,0.00047779083,0.00013795495,0.0012162328,0.00022086501,0.000292629,0.00017774105,0.0035190284,0.0071484745,0.0023413599,0.00025448203,0.99721193,0.99998474,0.99806374,0.0058972836,0.99139845,0.0006264746,0.0012120008,0.00012531877
0.0012034178,0.0003668368,0.0011453927,0.00024446845,0.0001463592,0.0016307533,1.168251e-05,0.0005078018,0.0010406971,0.00010892749,2.9414892e-05,0.00737831,0.9998592,0.991555,0.0009035766,0.99258316,0.00021290779,0.0008842647,3.2186508e-06
0.0019250512,2.798438e-05,1.5765429e-05,2.5779009e-05,2.1368265e-05,0.00023797154,5.555153e-05,3.8802624e-05,0.987864,1.5079975e-05,1.2725592e-05,0.0025291443,0.9988506,0.00765574,0.0007182956,0.9968031,1.40964985e-05,0.000777483,9.074807e-05
0.99266064,1.4126301e-05,0.0010573566,2.515316e-05,0.00025931,0.005672604,9.924173e-05,0.0022398531,0.0024433136,0.0009215474,0.007463634,0.0055629015,0.999697,0.004966408,0.99030876,0.99939966,5.6266785e-05,0.0010049641,0.0025791824
0.98382294,1.2606382e-05,0.00038811564,7.289648e-05,0.0016284585,0.0022830963,0.000108867884,0.00095945597,0.00010532141,0.0012711585,3.9935112e-05,0.0065487027,0.9999984,0.992812,0.99556845,0.99922454,2.002716e-05,0.0025426745,0.00032830238
0.00034737587,0.00024595857,0.00191769,5.2839518e-05,2.7269125e-05,0.0052315295,1.1324883e-06,0.0009456277,9.1820955e-05,0.00053945184,8.371472e-05,6.0021877e-05,0.9963311,0.9909326,0.0024432838,0.006427318,0.00039303303,0.00060370564,4.5835972e-05
0.9935565,1.1771917e-05,0.006051272,0.00034549832,0.0025126338,0.0020373166,0.00017869473,0.0013061166,0.00021368265,0.00019064546,0.0056198835,0.0019218028,0.99984956,0.00726676,0.99892855,0.99769807,4.7832727e-05,0.00018391013,0.0008369982
0.9943106,7.605553e-05,0.00067421794,3.1292439e-06,0.0011066794,0.0041370094,1.2129545e-05,0.0012359023,3.0994415e-05,0.003526777,0.0001450181,0.0009510815,0.9992099,0.9871987,0.98798454,0.007977873,0.00019863248,5.438924e-05,0.0001116097
0.010520101,5.841255e-06,0.9960145,0.0062817633,0.0015946925,0.99418926,0.00034600496,5.802512e-05,0.00022473931,0.0017485917,0.0059311986,1.7285347e-05,0.9884418,0.0023671985,0.9964538,0.0037630796,3.1918287e-05,0.00014737248,0.0018654764
0.9992534,6.604195e-05,0.0030151904,0.0026234388,0.0005286932,0.005458057,6.4998865e-05,0.0089895725,0.0026353598,0.00035879016,0.009397298,0.98423934,0.987957,0.0075637996,0.9878633,0.99146646,8.6158514e-05,7.596612e-05,0.0009240508
0.0009252727,0.99646854,8.204579e-05,0.00043058395,2.002716e-05,6.0230494e-05,7.05719e-05,0.0046821237,4.8190355e-05,0.0003375709,2.604723e-05,1.5348196e-05,0.98862743,0.99155605,0.000106304884,0.006329626,0.0010838807,0.00046038628,0.00025066733
1.9550323e-05,0.00084620714,0.99894625,0.99557793,0.0017449558,0.0010472238,0.0072520077,0.0022124648,0.0007637739,0.00010693073,3.9428473e-05,0.0002245903,0.9933982,0.0047516525,0.001236558,0.9926974,0.0055381358,0.0014493465,0.0035612881
0.9987625,0.00022497773,0.0005398989,0.00042501092,0.005940199,0.0009956062,0.00011256337,0.0002632141,0.0049501956,0.00024437904,0.001104325,0.0045591593,0.9998695,0.008506209,0.9949137,0.99528575,1.1056662e-05,8.85427e-05,0.001115799
0.00014081597,0.00014925003,1.1622906e-06,2.3245811e-06,1.6450882e-05,2.8014183e-06,1.1920929e-07,6.1154366e-05,8.791685e-06,0.00055783987,1.9669533e-06,0.0002542138,0.9992404,0.9985074,0.0001232624,0.0012356639,2.9951334e-05,0.00029024482,9.5665455e-06
5.5879354e-05,0.00014480948,0.9999883,0.99062026,0.00031119585,0.9867765,0.008014619,0.00017300248,0.0016319156,0.0004298389,0.00047823787,0.0009610355,0.9923697,0.011728674,0.011310309,0.99466264,0.0006477237,0.0011657774,0.0021158457
0.0064400434,0.003519386,0.001989454,0.000113517046,0.004337579,4.6491623e-05,0.0003745854,2.360344e-05,0.00014194846,0.009125978,3.0428171e-05,8.845329e-05,0.9957404,0.9924848,0.0029978752,0.005253941,0.00018694997,0.00036922097,0.00019091368
0.00020226836,0.00018846989,1.5795231e-06,3.8146973e-06,1.8209219e-05,9.4771385e-06,1.4901161e-07,0.00050354004,6.020069e-06,0.00017660856,1.2516975e-06,0.00020313263,0.9994817,0.9995074,9.5933676e-05,0.004552394,1.8775463e-05,0.00018042326,1.7374754e-05
0.00037667155,0.0004322827,0.0015136302,0.012758404,2.43783e-05,0.0001245141,0.0007648468,0.010002911,0.00503844,0.00057411194,2.2679567e-05,0.99146634,0.99997497,0.98961866,0.005223334,0.99933475,0.00014016032,0.0009532273,0.0003643334
3.4034252e-05,0.001025945,2.0861626e-07,5.3048134e-06,1.0311604e-05,4.7683716e-06,3.874302e-07,0.00036215782,2.5063753e-05,5.8412552e-05,1.5437603e-05,0.0003784299,0.9956893,0.9884272,2.7537346e-05,0.0024050176,0.00020214915,0.0012581646,6.3180923e-06
0.011676073,0.00037646294,0.0043818355,0.0005044341,0.0034080744,0.0026314855,0.004278183,0.00049978495,0.0002116859,0.0017885864,0.000107854605,0.012961179,0.99999434,0.9913354,0.9848734,0.99794924,0.00016835332,0.0031830668,0.001378119
0.001460731,1.4364719e-05,0.9960473,0.00265342,0.0010891855,0.9980531,0.0031131506,0.0013366044,0.0006724894,0.00056123734,0.0024006367,0.0037124157,0.999983,0.99182177,0.99467707,0.9901483,0.00095817447,0.0013453662,0.00043413043
0.0001385212,0.0001591146,9.834766e-07,2.2053719e-06,2.1070242e-05,2.682209e-06,1.1920929e-07,4.968047e-05,1.2874603e-05,0.00069859624,2.3245811e-06,0.0002476573,0.99878514,0.998368,8.234382e-05,0.0007648468,2.9951334e-05,0.00019699335,9.298325e-06
0.000772655,0.000995934,1.6987324e-05,1.9460917e-05,4.184246e-05,1.0728836e-05,7.5399876e-06,0.00036871433,9.23872e-07,0.000421077,1.14142895e-05,2.05338e-05,0.9983958,0.99701715,0.0023585856,0.006403774,7.247925e-05,5.64456e-05,6.327033e-05
5.6415796e-05,0.00038561225,2.682209e-07,2.682209e-06,1.719594e-05,2.592802e-06,1.4901161e-07,0.00013160706,2.2232533e-05,0.00034740567,5.2452087e-06,0.0005052388,0.9979256,0.9972898,4.8577785e-05,0.0012258887,6.130338e-05,0.0005121529,7.95722e-06
0.00013110042,0.00020250678,9.834766e-07,2.682209e-06,1.5079975e-05,3.5762787e-06,1.7881393e-07,0.00010716915,9.089708e-06,0.0003168881,1.66893e-06,0.00021067262,0.9992129,0.99885845,8.967519e-05,0.0016383231,3.1918287e-05,0.00022551417,1.1712313e-05
0.0005123913,0.0005623698,0.00012633204,0.00013509393,9.986758e-05,0.00017848611,0.0001142323,0.00018000603,0.99392974,0.00040504336,0.0015742183,0.007514745,0.99503493,0.00033789873,0.0022165477,0.9964824,6.79791e-05,0.00054460764,0.00010728836
0.005232066,0.0014409423,3.257394e-05,9.88543e-05,2.9921532e-05,6.848574e-05,2.2798777e-05,0.0030998886,0.0028853118,0.0046038628,8.076429e-06,0.007747352,0.99780357,0.9909624,0.0001719892,0.011888623,0.0015798211,0.00017887354,6.020069e-06
0.0062558055,0.0058692694,5.438924e-05,2.5480986e-05,1.8954277e-05,1.6868114e-05,2.2351742e-06,0.00049981475,1.8805265e-05,0.0011700094,2.0325184e-05,3.5762787e-06,0.99945056,0.99261284,0.0055362284,0.0034219325,8.136034e-06,0.00071659684,2.0325184e-05
0.011666566,2.5421381e-05,0.0041032434,4.1544437e-05,0.0006506443,0.0011939704,0.00083354115,0.001031369,0.001552254,0.00016355515,0.00012880564,0.00049751997,0.99996614,0.008316457,0.9912003,0.99973154,0.00033581257,0.00095543265,0.000502944
0.0007519424,0.00029689074,0.0009727478,0.0006723106,2.8252602e-05,0.0010487437,6.714463e-05,0.0032066107,0.9974835,3.811717e-05,0.000320673,0.0030256808,0.99911547,0.0035316646,0.0020906627,0.9985191,0.00085940957,0.00055766106,0.00040012598
8.85725e-05,8.314848e-05,0.9890653,0.016034067,0.002426207,0.008103967,0.9803567,0.013442248,0.002802074,4.169345e-05,8.3744526e-05,0.010708809,0.99974805,0.99369586,0.01000917,0.9972255,0.0076803863,0.0030881464,0.0003437996
1.3023615e-05,0.00024184585,0.99404097,0.9957924,0.00055500865,0.0013736486,0.0046660304,0.00031843781,0.0038629174,0.00029999018,0.00034430623,0.011119574,0.9980991,0.0011788607,0.011219293,0.9993309,0.00020125508,0.0013562441,0.0064766407
5.3346157e-06,0.00027263165,0.9996699,0.9995021,0.00045993924,0.007001281,0.0031978786,0.00050258636,0.00054714084,0.00049710274,4.9710274e-05,0.0030181706,0.9970732,0.011188775,0.0044080317,0.99333537,0.0004771948,0.000782609,0.00094124675
2.604723e-05,0.00058564544,0.9984916,0.997223,0.002118796,0.0008441806,0.0034679174,0.001959443,0.0005545318,0.0003745854,1.8417835e-05,0.0005707145,0.99528325,0.004225403,0.0010954142,0.9949895,0.002763778,0.002542764,0.0006418228
0.99885106,2.771616e-06,0.0027112067,5.8591366e-05,0.0023788214,0.0033459067,7.393956e-05,0.0006827414,0.0026150048,0.0001257956,0.0016778111,0.000908196,0.99984014,0.0051216185,0.99933183,0.99594593,2.1666288e-05,0.00047898293,0.0024864376
0.9970068,0.000118523836,0.00071802735,9.62615e-06,0.006500989,0.0026055276,8.761883e-05,0.0006054938,7.4118376e-05,0.0006931126,0.000141114,0.00011882186,0.99949414,0.99066764,0.99398935,0.0056641996,8.866191e-05,0.00035512447,0.00020465255
0.9994357,1.4781952e-05,0.00075280666,0.00018888712,0.0010595024,0.0009293556,2.5063753e-05,0.0005209744,0.003764391,0.00028833747,0.00059354305,0.0064056218,0.9998566,0.008715749,0.99961525,0.9967854,1.0550022e-05,0.000620842,0.00044441223
6.604195e-05,0.003994882,0.99653673,0.99618137,0.0043611526,0.003045857,0.0011112392,0.003929585,0.0034184158,0.00014778972,0.00011283159,8.4728e-05,0.99600524,0.006157577,0.0011264086,0.9992598,0.0013305545,0.0017845929,0.990772
7.033348e-05,0.005100906,0.9970541,0.9967215,0.0043565333,0.0018173456,0.00086164474,0.0028041005,0.0035027862,0.00017085671,0.00012335181,0.00014030933,0.9965795,0.0034976006,0.001470387,0.999545,0.0010425448,0.0015256107,0.98996055
0.99833393,2.0861626e-06,0.008747995,6.714463e-05,0.0039716065,0.0032428503,4.386902e-05,0.00039625168,0.005646825,0.00052416325,0.004714191,0.0030293465,0.9998913,0.0010048449,0.9969002,0.99966943,3.954768e-05,8.4638596e-05,0.0055448413
0.00094372034,0.00020623207,0.0025897622,0.000718385,3.2037497e-05,0.00027129054,0.0031673908,0.0015197098,0.99208355,0.00012677908,2.2172928e-05,0.0049881935,0.9988651,0.0017995536,0.0029131472,0.99697506,2.2232533e-05,0.0017135143,0.00041788816
0.98994184,1.0967255e-05,0.0007018447,1.4603138e-05,0.0011503994,0.0004917979,1.1712313e-05,0.00024151802,0.00012928247,9.638071e-05,0.0002555251,0.0010738671,0.9998277,0.009796798,0.9979058,0.98768896,3.2186508e-06,0.0003888011,0.0017563105
0.01148507,3.0696392e-06,7.098913e-05,0.00013136864,0.00042775273,0.00024035573,2.1249056e-05,0.00082692504,0.0052247345,0.00016567111,0.00068959594,0.9876753,0.99971914,0.017075628,0.9785108,0.9907007,1.4662743e-05,0.001147896,0.00010839105
0.00027406216,2.5421381e-05,0.99767333,0.9885634,0.004871309,0.0028333366,0.0016003549,0.00031793118,0.0015631318,0.00015130639,9.921193e-05,0.00010588765,0.99990344,0.0057929754,0.98649216,0.99361414,2.7805567e-05,0.00035998225,0.0017107427
0.008889437,0.00032308698,0.9871656,0.0068190694,0.0020644069,0.9929594,0.0072129667,0.0029393733,0.0006683469,0.00093370676,0.0058803856,0.00035992265,0.99995303,0.9849763,0.9867115,0.99720883,0.0015129447,0.0029405951,0.0046557486
0.00017055869,0.9908222,9.548664e-05,0.00024700165,0.00029605627,1.758337e-05,1.0550022e-05,0.0049773455,0.00017607212,0.0006109476,0.00010159612,4.1633844e-05,0.98874056,0.9948144,5.3167343e-05,0.006849587,0.005765915,0.0036302805,0.0015983284
0.0021199882,0.0001410842,0.00063705444,0.00016051531,0.0001835823,4.2051077e-05,0.00019004941,0.0011987686,0.00014853477,0.00029933453,3.400445e-05,0.0033363998,0.99996656,0.9979755,0.005215615,0.99147034,7.301569e-05,0.00046354532,3.6239624e-05
0.000117242336,0.0019004345,0.99727905,0.992455,0.0054238737,0.00759387,0.0006248355,0.0010327399,0.00076016784,0.00020551682,8.6694956e-05,0.000105917454,0.9970242,0.0059791803,0.002857089,0.99924326,0.001116842,0.0026620924,0.99112785
6.425381e-05,0.0021979809,0.995963,0.9929365,0.0005323887,0.0031180084,0.0031895041,0.0010341406,0.9918809,0.0014492869,0.00011047721,0.0022023618,0.98650753,0.0003658831,0.007981956,0.9909916,0.0009048283,0.0014049411,0.00047403574
0.00035890937,0.00011879206,0.0011864603,0.0028144717,3.1769276e-05,0.0006209314,0.0010551512,9.211898e-05,0.9978969,2.6106834e-05,4.0978193e-05,0.0029709637,0.99844974,0.0005800724,0.0024772286,0.9953394,1.5765429e-05,0.00016137958,7.018447e-05
0.0020514727,0.000333637,5.0365925e-05,0.00062301755,5.6117773e-05,8.046627e-06,0.00091180205,0.00850755,0.010468334,0.00010213256,0.00037294626,0.997792,0.98983526,0.005916029,0.0031685233,0.9977359,2.7239323e-05,2.6285648e-05,0.00039693713
0.003678441,3.3974648e-06,0.0016637146,1.475215e-05,7.387996e-05,0.0021327138,4.261732e-06,0.00012224913,0.0010942221,4.6759844e-05,5.581975e-05,2.3245811e-05,0.9998512,0.0030564964,0.01619941,0.99849916,2.2351742e-06,0.0003077984,4.8965216e-05
0.004085064,0.00057050586,0.0009087026,0.0006901324,8.240342e-05,0.0015822351,0.0017615855,7.8469515e-05,0.0024206638,0.0017594397,3.567338e-05,0.0031200647,0.99997807,0.98939764,0.0019859076,0.99697876,0.00032183528,0.0015002787,9.307265e-05
5.3048134e-05,0.0077566504,0.00090143085,0.00043791533,0.0006085038,0.005021155,0.0004349053,0.00044465065,7.891655e-05,0.0019024312,0.00018268824,0.00031265616,0.9996787,0.9936007,0.0047622025,0.9899328,0.00035607815,0.005567789,0.0031586587
0.00087815523,0.0020436049,0.0010780692,0.00020998716,0.0036283433,0.0031725764,0.00027483702,0.0009998679,0.00026112795,0.00014567375,6.67274e-05,0.0035383701,0.99998516,0.9977207,0.004829496,0.9961941,0.00044041872,0.004868537,0.00010114908
0.00010612607,0.00094622374,0.99711716,0.99691355,0.0009976327,0.00088477135,0.0008521974,0.002938807,0.0038591325,0.0001386106,7.480383e-06,0.00067555904,0.99059063,0.0053870976,0.004788488,0.9936501,0.00085276365,0.00094023347,0.00051134825
0.0010059774,6.467104e-06,0.99685585,0.9832437,0.0031986833,0.0035712123,0.0066707134,0.000767082,0.0017958283,0.0001977086,0.00021964312,0.0034666955,0.9998596,0.012593746,0.99097073,0.99900675,2.399087e-05,0.00038194656,0.0038101375
0.0013918281,0.002390176,0.0001911819,3.233552e-05,8.702278e-05,2.1755695e-06,6.854534e-07,0.0014738142,4.7385693e-06,0.00023561716,5.364418e-07,3.322959e-05,0.9987159,0.99805176,5.9336424e-05,0.0049335063,0.00075519085,1.3321638e-05,1.2010336e-05
0.0069126487,0.0053830147,0.00028589368,1.335144e-05,0.0005235076,0.00067567825,0.0006968677,0.9883251,0.00028833747,0.000526011,0.0007337928,0.01412791,0.9999014,0.9957254,0.0027080178,0.9839891,0.0054421723,0.0069121122,6.3598156e-05
0.0074616373,5.6922436e-06,0.9997685,0.0033669174,0.0011974871,0.9961372,0.0003181696,0.002414763,0.00051376224,0.00078743696,0.0005080402,2.6106834e-05,0.9894812,0.0063532293,0.9886169,0.011257142,0.00032508373,0.00055265427,8.273125e-05
0.005067557,0.0024937093,0.00012126565,0.0047141016,0.0036855936,0.0005566478,0.00033539534,0.0014941394,0.9925868,0.0045482814,4.5597553e-06,0.0006868839,0.99546283,0.9863343,0.00097063184,0.0036694705,0.0054732263,0.006197512,0.00065913796
0.99755526,0.0004233122,0.0025101304,7.939339e-05,0.0030394197,0.003602326,0.00015488267,0.0016937554,0.002719164,0.002826184,0.00036019087,0.008848518,0.9873793,0.013419658,0.9908105,0.010672331,0.002047956,0.0014823377,0.00017985702
0.999578,8.6426735e-06,0.00042179227,4.5210123e-05,0.0010690689,0.005046159,1.3202429e-05,0.00023016334,0.0041157007,0.001732409,0.0017615259,0.002360642,0.99973595,0.002188921,0.9990374,0.99378455,5.8710575e-05,0.00012385845,0.0014389753
0.0039719045,0.00078991055,2.3305416e-05,0.0015486479,8.794665e-05,0.00016775727,0.00088870525,0.0014437735,0.99602604,0.00053319335,0.00024807453,0.99118674,0.99778295,0.004017383,0.001342237,0.99567485,0.00010243058,3.8325787e-05,0.000120192766
0.9928682,0.0010988414,5.00679e-05,0.00019180775,0.00030836463,0.0047004223,0.0011208653,0.0037011206,0.98629916,0.00033533573,0.0016461909,0.98735213,0.9906131,0.0010561049,0.005297303,0.9966643,0.00042039156,0.00013437867,0.001059264
0.00103423,0.00017854571,1.0818243e-05,9.5665455e-05,8.08835e-05,0.00010213256,0.0006830096,0.000182271,0.9915162,0.00014829636,0.0010128617,0.9914774,0.9908153,0.00048670173,0.0028623343,0.992721,5.2124262e-05,0.00032392144,0.000106334686
0.0031345785,0.00020995736,0.00019040704,0.0034560561,5.7429075e-05,0.0011481047,0.0009599328,0.00018757582,0.99241364,0.00020769238,0.00047764182,0.99075747,0.99381834,0.002021104,0.0028359592,0.99735713,5.826354e-05,0.00013500452,0.0008049607
0.0017551184,0.0010619462,0.00013941526,0.00050741434,2.7865171e-05,0.0027118027,0.00022557378,0.0023603737,0.9921715,0.00016108155,0.00073456764,0.9942875,0.9876211,0.008919239,0.0009703338,0.9949266,0.0007978976,6.4492226e-05,0.0008403659
0.0016521215,6.723404e-05,0.0033495426,0.00067844987,6.109476e-05,0.0002734959,0.0003748536,0.007082045,0.98900056,7.9631805e-05,0.00039061904,0.9943196,0.0025117695,9.611249e-05,0.00043141842,0.0012618601,3.015995e-05,2.8342009e-05,5.850196e-05
0.007149607,0.0020588636,1.4573336e-05,0.00096061826,0.000102221966,0.0006687641,0.00022923946,0.0014834106,0.99397945,0.00023260713,0.00012737513,0.9844688,0.99713075,0.00515303,0.0005759001,0.9954859,0.00022760034,0.0002463758,0.00016120076
0.007123232,0.00027695298,0.00062429905,0.002732128,3.9964914e-05,0.00093343854,0.00015348196,0.0006210208,0.9973466,2.7090311e-05,4.8279762e-05,0.0064218044,0.99607956,0.0013321042,0.002192378,0.995862,0.0001296103,0.00029343367,0.0027406216
0.9889131,0.0005503297,2.4467707e-05,0.0001309514,0.0021333098,0.0021665692,0.00029218197,0.0077471137,0.99083185,0.0007688701,0.0009905994,0.9909303,0.99495757,0.0053664744,0.010230988,0.9986478,0.0015559196,0.00042781234,0.00019791722
0.0009485781,1.2636185e-05,0.009134054,0.0004826486,3.889203e-05,0.002163887,7.1406364e-05,0.0003581941,0.0012692511,5.1945448e-05,0.00058209896,0.99303985,0.997381,0.009468585,0.0040905774,0.9990717,1.9669533e-05,0.00023174286,0.00040838122
0.00478974,0.0031342506,4.2021275e-05,7.8588724e-05,5.9872866e-05,0.001752317,0.001273483,0.0030511916,0.99414706,0.0002619028,0.0010653138,0.9846793,0.99357104,0.0038854778,0.00022566319,0.9978412,0.00030627847,5.6624413e-05,0.00013113022
0.011861116,1.4007092e-06,0.00033056736,2.360344e-05,0.0002848506,6.5654516e-05,3.6269426e-05,3.3557415e-05,0.99303013,0.0009878278,0.0030324757,8.612871e-05,0.001886189,1.2516975e-06,0.00016227365,0.0007479191,0.00018620491,3.117323e-05,0.00042667985
0.0054944754,0.0019761026,0.00419876,0.0058048964,0.0023945868,0.004654318,0.0023103952,0.98417056,0.001814872,0.00046154857,8.6039305e-05,0.99237406,0.9983299,0.99075574,0.0020569563,0.99030447,0.005851209,0.0033068955,3.090501e-05
9.74834e-05,4.914403e-05,0.0035928488,0.0032993853,0.00017178059,0.0074472427,0.00093874335,0.0054431856,0.00111866,0.00060635805,0.00015962124,0.99023294,0.9997616,0.9908987,0.00938493,0.9896022,0.00016847253,0.00030833483,1.9103289e-05
3.1292439e-06,3.5107136e-05,0.994182,0.99456406,8.0525875e-05,0.0033662915,8.508563e-05,0.00017094612,0.00042021275,0.0017184019,3.9339066e-05,0.012600124,0.9982971,0.0056444407,0.0051641464,0.99303603,0.00014919043,0.00015702844,0.0019550323
0.0038795471,0.00032153726,0.0033192337,0.00040519238,6.5267086e-05,6.6936016e-05,7.4505806e-06,9.575486e-05,0.0058113635,9.551644e-05,0.00024732947,0.00019419193,0.99646205,0.006285131,0.0011604428,0.998307,0.00052824616,0.00033164024,0.003154695
0.9984267,8.046627e-06,0.0035743415,5.760789e-05,0.0009768009,0.0021967292,1.5944242e-05,0.00020164251,0.0014911294,0.00033909082,0.008092105,0.0003579259,0.997591,0.00034829974,0.9967922,0.98956,8.6426735e-06,9.834766e-06,0.0042792857
0.004606992,0.0002465546,0.00039371848,0.001352787,2.0444393e-05,0.0071775615,0.001075685,0.00013637543,0.9993332,1.4960766e-05,3.9577484e-05,0.004871875,0.9981098,0.002322495,0.0032115579,0.99443126,1.6331673e-05,0.0013283789,0.0016173422
0.0066515803,0.0028615296,0.0004426241,0.0068616867,0.00025236607,0.002324134,0.00021013618,6.0528517e-05,0.99515986,3.901124e-05,1.9103289e-05,0.007815897,0.99950093,0.004589975,0.004992515,0.99560785,1.8030405e-05,0.0003311336,0.00037536025
0.9855046,0.00013455749,0.005770266,0.00046488643,0.00019946694,0.98329824,0.0010745227,0.0013050437,0.98134637,0.0033124387,0.008332431,0.99486566,0.013108134,0.00012251735,0.0063557625,0.011863351,0.0003220439,2.926588e-05,0.0009377003
4.7892332e-05,0.00039580464,0.00050231814,0.00025686622,2.2858381e-05,0.00029066205,0.0015033185,0.0007285774,0.99802315,0.00011101365,0.0010878742,0.009139746,0.99824905,0.00081807375,0.0029622018,0.99756515,7.4863434e-05,0.0006480217,0.0003207624
0.00017666817,0.0001526177,0.0009915531,0.00013566017,9.214878e-05,0.0012413561,0.00029477477,0.0008812845,0.0065042675,6.2286854e-06,1.0222197e-05,0.0014319718,0.9999852,0.98623204,0.004260063,0.9992154,4.4047832e-05,0.0025312304,0.0006158054
0.005585313,0.00041309,0.0006452203,0.0004735887,0.00016435981,2.220273e-05,6.380677e-05,0.0027819872,0.9916864,8.374453e-06,4.7385693e-06,0.0046243668,0.9990612,0.0023878217,0.0105097,0.9976402,7.003546e-05,0.00012600422,8.4519386e-05
0.0007959604,0.0028116107,0.0008776486,0.00675115,0.00017514825,0.00021916628,0.00016379356,0.0034085512,0.98645484,1.8179417e-06,6.0498714e-06,0.00023400784,0.9982463,0.0014586151,0.00050106645,0.9955319,3.8027763e-05,5.2899122e-05,2.6673079e-05
0.00040754676,0.00046217442,0.0037223697,0.0031136572,3.3020973e-05,0.0003659129,3.0845404e-05,5.1796436e-05,0.99116975,0.00025707483,9.4264746e-05,0.010552347,0.99761206,0.0022381544,0.00052422285,0.99761057,2.771616e-06,0.0005557835,5.5730343e-05
0.0019552708,0.0014878511,0.0011122823,0.0074661076,0.00021100044,0.0009521544,0.0009883344,0.00029066205,0.99344146,0.00013259053,4.8607588e-05,0.0010013878,0.9993192,0.0045005083,0.0051332116,0.9972047,0.000608474,0.0011225343,0.00081807375
6.80387e-05,0.0003324747,5.662441e-07,2.503395e-06,1.1265278e-05,3.1590462e-06,1.7881393e-07,0.00016510487,8.910894e-06,0.00033670664,4.3809414e-06,0.0002385974,0.9990338,0.9983556,8.144975e-05,0.0019942224,4.938245e-05,0.0005261302,1.13248825e-05
0.00068348646,0.00012800097,0.003764838,0.0026070476,0.00010588765,0.00018075109,0.003204435,0.004381627,0.98876,4.4107437e-05,9.533763e-05,0.0028182566,0.9986758,0.0006348491,0.0015583038,0.99890894,0.000443995,3.3825636e-05,2.8014183e-05
0.0022812784,0.0009922087,1.9669533e-06,5.543232e-06,7.6025724e-05,2.1874905e-05,0.00010192394,0.001371175,0.9888248,2.2798777e-05,0.001137048,0.011515498,0.99883974,0.0017845333,0.00086033344,0.99640334,3.7640333e-05,0.005401641,0.0001514554
0.9901286,1.2487173e-05,0.0011208057,9.357929e-06,0.00064104795,0.00649035,2.9802322e-06,1.6361475e-05,0.0006790757,0.004228115,0.0002541542,3.287196e-05,0.9983021,0.010199398,0.9957774,0.0113295615,1.2516975e-06,4.7951937e-05,0.012126446
0.0039402843,0.00066038966,2.9832125e-05,0.00010186434,8.6307526e-05,0.00010883808,2.8520823e-05,0.00014990568,0.0019132495,0.00082430243,3.6925077e-05,0.0010505021,0.99996436,0.99766976,0.0011523068,0.9906856,3.6269426e-05,0.0027789176,0.00042769313
0.00024196506,8.5264444e-05,1.1622906e-06,1.4603138e-06,1.5228987e-05,2.1457672e-06,5.9604645e-08,1.898408e-05,6.4074993e-06,0.0012695789,3.963709e-06,0.0002773702,0.99893486,0.9972204,0.00028800964,0.00071817636,1.1146069e-05,0.00028839707,8.493662e-06
